user_id,group,device,location,age,time_on_page,purchase
25169,A,mobile,Germany,62,97.0,1
25170,A,mobile,USA,18,121.0,0
25171,B,mobile,USA,38,150.0,0
25172,A,mobile,Germany,43,97.0,0
25173,B,mobile,India,58,105.0,0
25174,B,mobile,India,68,132.0,0
25175,B,desktop,India,34,84.0,0
25176,A,tablet,USA,51,10.0,0
25177,B,mobile,India,56,100.0,0
25178,A,desktop,UK,69,116.0,0
25179,A,mobile,Canada,46,65.0,0
25180,A,desktop,Germany,69,51.0,0
25181,B,desktop,UK,58,63.0,0
25182,A,desktop,India,47,77.0,0
25183,B,desktop,UK,62,80.0,0
25184,A,desktop,Germany,26,62.0,0
25185,A,mobile,USA,33,70.0,0
25186,A,mobile,Germany,22,69.0,0
25187,B,mobile,Canada,34,145.0,0
25188,B,mobile,UK,66,77.0,1
25189,B,mobile,Canada,46,83.0,0
25190,B,mobile,USA,45,77.0,0
25191,A,desktop,Germany,70,117.0,1
25192,A,tablet,USA,63,145.0,0
25193,B,tablet,UK,53,88.0,1
25194,B,mobile,India,40,73.0,0
25195,B,mobile,USA,48,58.0,1
25196,B,desktop,Canada,20,85.0,0
25197,A,desktop,Canada,44,102.0,0
25198,B,mobile,Germany,54,100.0,0
25199,B,desktop,UK,39,106.0,0
25200,A,mobile,USA,65,59.0,0
25201,B,desktop,Canada,22,60.0,0
25202,A,mobile,India,22,81.0,1
25203,B,desktop,Germany,70,126.0,0
25204,A,desktop,UK,61,72.0,0
25205,B,mobile,UK,39,93.0,0
25206,B,mobile,UK,60,76.0,0
25207,B,desktop,UK,20,96.0,0
25208,B,mobile,USA,31,116.0,0
25209,B,mobile,Canada,40,111.0,0
25210,A,mobile,USA,23,73.0,0
25211,B,desktop,UK,64,113.0,0
25212,A,mobile,Canada,38,118.0,0
25213,A,desktop,Germany,69,135.0,0
25214,A,mobile,USA,51,135.0,0
25215,A,mobile,UK,46,120.0,0
25216,B,mobile,Germany,53,71.0,0
25217,B,mobile,Canada,50,54.0,0
25218,B,mobile,India,54,98.0,0
25219,B,desktop,Canada,40,62.0,0
25220,A,desktop,Canada,57,77.0,0
25221,A,mobile,UK,24,81.0,0
25222,A,desktop,Canada,27,108.0,0
25223,B,mobile,USA,32,115.0,0
25224,B,desktop,India,44,73.0,1
25225,B,mobile,UK,55,95.0,0
25226,B,mobile,UK,63,151.0,1
25227,A,desktop,Canada,20,75.0,1
25228,B,mobile,Canada,60,65.0,0
25229,B,desktop,Canada,30,113.0,0
25230,A,mobile,India,27,110.0,0
25231,A,desktop,USA,64,69.0,0
25232,B,tablet,Canada,33,152.0,0
25233,B,mobile,Germany,28,127.0,0
25234,A,desktop,Canada,18,77.0,0
25235,B,mobile,Canada,38,92.0,0
25236,A,mobile,Germany,31,87.0,0
25237,A,desktop,India,43,83.0,0
25238,B,mobile,India,64,101.0,0
25239,A,mobile,India,69,123.0,0
25240,B,desktop,Canada,48,123.0,0
25241,B,mobile,India,33,93.0,0
25242,B,desktop,Canada,28,53.0,0
25243,B,desktop,Canada,54,37.0,1
25244,A,desktop,USA,23,114.0,0
25245,B,mobile,Germany,27,70.0,0
25246,B,mobile,Canada,69,121.0,0
25247,A,mobile,USA,50,58.0,0
25248,B,mobile,India,57,79.0,0
25249,B,mobile,USA,19,122.0,0
25250,B,mobile,USA,62,72.0,1
25251,B,mobile,UK,36,91.0,0
25252,A,desktop,Germany,56,113.0,0
25253,A,desktop,UK,63,125.0,0
25254,B,tablet,Germany,18,47.0,0
25255,A,tablet,UK,62,84.0,0
25256,A,mobile,India,67,129.0,0
25257,A,mobile,UK,50,77.0,0
25258,A,mobile,UK,58,88.0,0
25259,B,mobile,USA,62,87.0,0
25260,A,mobile,Canada,48,55.0,0
25261,B,tablet,UK,61,63.0,0
25262,B,mobile,USA,54,100.0,0
25263,A,mobile,UK,63,49.0,0
25264,B,desktop,Canada,51,72.0,0
25265,A,tablet,Canada,57,161.0,0
25266,B,mobile,Germany,50,70.0,0
25267,B,mobile,USA,59,48.0,0
25268,A,desktop,India,31,84.0,0
25269,B,mobile,Canada,54,80.0,0
25270,A,mobile,USA,38,84.0,0
25271,B,desktop,Canada,60,127.0,0
25272,B,mobile,UK,39,80.0,1
25273,A,mobile,Germany,51,53.0,0
25274,A,mobile,Canada,18,53.0,0
25275,A,mobile,India,36,101.0,0
25276,B,mobile,India,54,78.0,0
25277,A,desktop,UK,41,146.0,0
25278,A,desktop,Germany,27,88.0,0
25279,A,desktop,India,40,81.0,0
25280,A,desktop,UK,34,99.0,0
25281,B,mobile,Germany,59,78.0,0
25282,B,desktop,India,27,145.0,0
25283,B,desktop,UK,30,136.0,1
25284,B,desktop,USA,64,115.0,1
25285,B,desktop,USA,28,61.0,0
25286,B,mobile,India,40,101.0,1
25287,A,mobile,USA,59,134.0,0
25288,B,mobile,Germany,28,43.0,0
25289,A,mobile,Canada,38,52.0,0
25290,A,mobile,UK,52,73.0,0
25291,A,mobile,Germany,56,78.0,0
25292,A,tablet,USA,20,118.0,1
25293,B,mobile,Canada,58,66.0,0
25294,B,desktop,USA,30,78.0,0
25295,B,tablet,UK,34,77.0,0
25296,A,tablet,Germany,53,77.0,0
25297,B,desktop,Canada,70,103.0,0
25298,B,mobile,USA,41,153.0,0
25299,B,mobile,UK,41,99.0,0
25300,B,desktop,Canada,50,84.0,0
25301,B,mobile,UK,62,76.0,0
25302,B,mobile,UK,54,81.0,0
25303,A,mobile,India,37,162.0,0
25304,A,mobile,USA,58,70.0,1
25305,B,desktop,USA,60,86.0,0
25306,A,mobile,Canada,36,75.0,0
25307,A,mobile,India,55,81.0,0
25308,B,mobile,UK,37,100.0,0
25309,A,desktop,Germany,22,80.0,0
25310,B,desktop,USA,48,104.0,0
25311,A,mobile,USA,42,123.0,0
25312,B,mobile,USA,22,86.0,0
25313,A,mobile,Canada,46,97.0,0
25314,A,mobile,UK,34,97.0,0
25315,A,tablet,Canada,40,99.0,0
25316,A,mobile,UK,37,122.0,0
25317,B,desktop,Canada,56,116.0,0
25318,A,mobile,Germany,29,99.0,0
25319,B,mobile,Germany,24,72.0,0
25320,B,desktop,India,45,169.0,0
25321,A,mobile,UK,42,49.0,0
25322,A,desktop,Canada,60,122.0,1
25323,B,mobile,Germany,35,67.0,0
25324,A,desktop,UK,47,72.0,0
25325,B,desktop,Germany,31,115.0,0
25326,A,desktop,USA,18,74.0,0
25327,B,mobile,USA,49,118.0,1
25328,A,tablet,Canada,51,86.0,0
25329,A,mobile,UK,55,67.0,0
25330,B,desktop,India,38,73.0,1
25331,B,mobile,UK,41,145.0,0
25332,B,mobile,India,62,87.0,0
25333,A,desktop,India,58,75.0,0
25334,A,desktop,Canada,65,104.0,0
25335,A,desktop,India,54,104.0,0
25336,A,mobile,Germany,51,144.0,0
25337,B,mobile,UK,25,92.0,0
25338,B,mobile,USA,58,61.0,0
25339,A,mobile,UK,26,38.0,0
25340,A,mobile,USA,31,96.0,0
25341,A,tablet,India,62,106.0,0
25342,B,mobile,Canada,62,102.0,0
25343,B,mobile,India,35,125.0,0
25344,A,desktop,USA,28,48.0,0
25345,B,desktop,Canada,40,67.0,0
25346,A,desktop,USA,66,72.0,1
25347,A,desktop,Canada,61,83.0,0
25348,B,mobile,UK,47,57.0,0
25349,B,mobile,India,70,86.0,0
25350,B,mobile,India,55,63.0,0
25351,B,mobile,Germany,59,110.0,0
25352,A,tablet,Germany,53,141.0,0
25353,B,desktop,USA,43,92.0,0
25354,B,desktop,India,61,77.0,0
25355,B,mobile,Germany,41,96.0,0
25356,B,mobile,UK,21,84.0,0
25357,A,mobile,UK,42,142.0,0
25358,A,mobile,USA,35,105.0,0
25359,B,desktop,USA,47,39.0,0
25360,B,mobile,UK,61,104.0,0
25361,A,desktop,Canada,60,80.0,0
25362,A,mobile,Canada,61,117.0,0
25363,B,desktop,Germany,61,110.0,0
25364,A,mobile,Canada,20,119.0,0
25365,A,mobile,India,23,72.0,0
25366,A,desktop,USA,24,71.0,0
25367,A,mobile,Canada,34,60.0,0
25368,B,desktop,India,39,125.0,0
25369,A,mobile,India,26,31.0,0
25370,A,desktop,Canada,18,83.0,0
25371,B,desktop,Germany,55,89.0,0
25372,B,desktop,Canada,70,58.0,0
25373,B,mobile,India,33,101.0,0
25374,A,mobile,Germany,35,44.0,1
25375,B,mobile,India,48,76.0,0
25376,A,mobile,UK,50,57.0,0
25377,B,mobile,India,59,130.0,1
25378,A,mobile,Canada,57,64.0,0
25379,B,mobile,Germany,19,23.0,0
25380,B,mobile,USA,53,150.0,1
25381,A,desktop,USA,46,67.0,0
25382,B,mobile,Germany,29,73.0,0
25383,B,tablet,UK,59,42.0,0
25384,B,mobile,UK,62,63.0,0
25385,B,mobile,USA,52,70.0,0
25386,B,mobile,UK,25,115.0,0
25387,A,desktop,Germany,19,49.0,0
25388,A,mobile,Canada,54,107.0,0
25389,B,mobile,India,65,71.0,0
25390,B,mobile,Germany,28,81.0,0
25391,A,desktop,USA,23,91.0,0
25392,A,mobile,Canada,66,96.0,0
25393,B,mobile,India,30,117.0,0
25394,A,tablet,Germany,26,85.0,1
25395,B,mobile,Germany,40,108.0,0
25396,B,mobile,UK,42,44.0,0
25397,B,mobile,India,33,28.0,0
25398,B,mobile,Germany,60,72.0,0
25399,A,mobile,Germany,56,79.0,0
25400,A,mobile,Germany,53,45.0,0
25401,A,desktop,UK,49,99.0,0
25402,B,mobile,UK,37,88.0,0
25403,A,desktop,Canada,68,46.0,0
25404,B,mobile,USA,59,117.0,0
25405,B,tablet,India,50,65.0,0
25406,A,mobile,Germany,58,103.0,0
25407,B,desktop,Germany,38,132.0,0
25408,B,desktop,USA,53,82.0,0
25409,B,mobile,Canada,44,122.0,1
25410,A,desktop,Canada,64,123.0,0
25411,B,mobile,Germany,36,90.0,0
25412,A,mobile,USA,50,146.0,0
25413,B,desktop,Germany,27,116.0,0
25414,A,mobile,Germany,61,163.0,1
25415,B,desktop,UK,27,90.0,0
25416,A,mobile,Germany,55,92.0,0
25417,A,desktop,UK,66,82.0,1
25418,B,tablet,UK,24,103.0,1
25419,B,mobile,Germany,51,112.0,1
25420,B,mobile,UK,22,63.0,0
25421,B,mobile,India,19,90.0,0
25422,A,desktop,USA,23,93.0,0
25423,B,mobile,Germany,61,75.0,0
25424,A,mobile,India,64,40.0,0
25425,B,mobile,Germany,28,126.0,0
25426,A,mobile,Canada,28,116.0,0
25427,A,mobile,India,60,118.0,0
25428,A,desktop,UK,37,27.0,0
25429,B,mobile,India,41,113.0,0
25430,B,mobile,India,47,108.0,0
25431,A,mobile,India,41,97.0,0
25432,A,mobile,USA,42,142.0,0
25433,A,mobile,UK,61,115.0,0
25434,A,mobile,Canada,61,127.0,0
25435,A,mobile,UK,26,56.0,0
25436,B,desktop,India,37,85.0,1
25437,A,mobile,UK,31,76.0,0
25438,B,desktop,Canada,25,147.0,0
25439,B,mobile,Canada,47,79.0,0
25440,B,desktop,Canada,33,53.0,0
25441,A,mobile,India,28,85.0,0
25442,A,mobile,USA,37,80.0,1
25443,A,desktop,UK,52,103.0,0
25444,A,mobile,Canada,50,73.0,0
25445,B,tablet,India,63,96.0,0
25446,B,desktop,Germany,58,104.0,0
25447,B,mobile,USA,30,87.0,0
25448,A,mobile,UK,58,79.0,0
25449,A,desktop,Canada,67,72.0,0
25450,A,mobile,Canada,49,138.0,0
25451,A,mobile,Germany,28,60.0,0
25452,A,desktop,USA,52,74.0,0
25453,A,mobile,USA,57,132.0,0
25454,B,mobile,Canada,69,77.0,0
25455,B,mobile,UK,70,97.0,0
25456,A,mobile,Germany,22,115.0,0
25457,B,mobile,UK,65,106.0,0
25458,B,desktop,Canada,27,55.0,0
25459,B,mobile,India,23,87.0,0
25460,B,desktop,UK,27,71.0,1
25461,A,desktop,USA,23,103.0,0
25462,B,mobile,Germany,47,22.0,0
25463,A,desktop,India,34,86.0,0
25464,A,mobile,UK,23,95.0,0
25465,B,mobile,USA,25,112.0,0
25466,A,mobile,USA,30,19.0,0
25467,B,mobile,India,47,69.0,0
25468,A,mobile,Germany,36,99.0,0
25469,A,desktop,USA,69,104.0,0
25470,B,mobile,USA,24,65.0,0
25471,B,desktop,UK,68,58.0,0
25472,A,mobile,India,60,113.0,0
25473,B,mobile,Germany,45,122.0,0
25474,A,desktop,UK,48,95.0,0
25475,B,desktop,UK,37,120.0,0
25476,A,desktop,India,19,54.0,0
25477,A,desktop,Canada,24,111.0,0
25478,A,desktop,USA,47,110.0,0
25479,A,mobile,India,69,121.0,0
25480,A,mobile,Canada,23,96.0,0
25481,B,desktop,USA,51,67.0,0
25482,A,mobile,USA,26,92.0,0
25483,B,desktop,USA,20,111.0,0
25484,B,tablet,India,20,87.0,0
25485,A,mobile,India,25,91.0,0
25486,A,mobile,Germany,39,106.0,0
25487,B,mobile,Germany,53,110.0,0
25488,A,desktop,Germany,56,86.0,1
25489,A,mobile,UK,18,152.0,0
25490,B,mobile,India,62,111.0,0
25491,B,mobile,Canada,29,92.0,0
25492,B,mobile,Canada,67,73.0,0
25493,B,desktop,Germany,33,76.0,0
25494,B,desktop,Canada,28,82.0,1
25495,B,mobile,Canada,47,136.0,1
25496,A,tablet,Canada,69,45.0,0
25497,B,mobile,Canada,24,85.0,0
25498,B,desktop,USA,21,80.0,0
25499,A,tablet,UK,52,105.0,0
25500,A,mobile,Canada,22,77.0,0
25501,A,mobile,Canada,53,92.0,0
25502,A,mobile,Canada,47,70.0,0
25503,A,mobile,India,52,118.0,1
25504,A,mobile,UK,37,105.0,0
25505,B,desktop,India,24,133.0,0
25506,A,mobile,Canada,18,112.0,0
25507,A,desktop,Canada,47,135.0,0
25508,A,mobile,Canada,69,118.0,0
25509,A,mobile,Germany,61,42.0,0
25510,B,desktop,India,62,81.0,1
25511,A,mobile,Canada,55,94.0,0
25512,A,mobile,Canada,67,79.0,0
25513,B,mobile,Canada,39,93.0,0
25514,B,mobile,Canada,47,112.0,0
25515,B,mobile,UK,18,118.0,0
25516,A,desktop,India,33,134.0,0
25517,B,mobile,USA,49,139.0,0
25518,B,desktop,Canada,61,142.0,0
25519,B,desktop,UK,52,83.0,0
25520,A,mobile,India,24,117.0,0
25521,A,mobile,Germany,39,123.0,0
25522,B,desktop,Germany,29,90.0,0
25523,A,desktop,Canada,47,85.0,0
25524,A,mobile,India,26,106.0,0
25525,A,mobile,Germany,47,88.0,0
25526,A,mobile,Canada,39,107.0,0
25527,A,mobile,USA,18,57.0,1
25528,B,mobile,Canada,69,95.0,0
25529,B,desktop,Canada,60,118.0,0
25530,B,mobile,Germany,53,107.0,0
25531,B,desktop,Germany,69,107.0,1
25532,A,desktop,USA,45,123.0,0
25533,B,tablet,USA,26,72.0,0
25534,B,tablet,USA,25,81.0,0
25535,A,mobile,India,30,85.0,0
25536,A,mobile,Germany,38,40.0,0
25537,A,mobile,UK,30,56.0,0
25538,A,desktop,Germany,65,34.0,0
25539,B,mobile,UK,56,56.0,0
25540,A,mobile,Canada,38,82.0,0
25541,A,tablet,USA,64,99.0,1
25542,A,mobile,Canada,31,77.0,0
25543,A,mobile,Canada,32,60.0,0
25544,A,tablet,Canada,42,53.0,1
25545,A,mobile,Canada,19,92.0,0
25546,B,mobile,Canada,44,135.0,0
25547,B,tablet,USA,62,96.0,0
25548,B,mobile,Germany,60,113.0,1
25549,A,mobile,UK,58,20.0,0
25550,A,mobile,Canada,20,138.0,0
25551,B,desktop,Germany,18,124.0,0
25552,B,mobile,USA,25,110.0,0
25553,B,mobile,Canada,58,91.0,1
25554,B,mobile,Germany,55,103.0,0
25555,A,mobile,Germany,38,73.0,0
25556,B,mobile,India,52,67.0,0
25557,A,mobile,India,54,112.0,0
25558,A,tablet,UK,35,64.0,0
25559,A,mobile,UK,51,86.0,0
25560,B,mobile,USA,38,117.0,1
25561,B,mobile,Canada,28,42.0,1
25562,B,mobile,USA,50,59.0,0
25563,A,mobile,Canada,27,130.0,1
25564,A,mobile,USA,64,97.0,0
25565,B,desktop,Germany,31,113.0,0
25566,A,mobile,India,56,141.0,0
25567,B,mobile,Germany,50,111.0,0
25568,A,mobile,USA,58,154.0,0
25569,A,mobile,Germany,36,50.0,0
25570,A,desktop,Germany,57,74.0,0
25571,A,mobile,Germany,65,117.0,0
25572,A,desktop,India,30,99.0,0
25573,A,desktop,UK,58,75.0,0
25574,A,mobile,UK,53,58.0,0
25575,B,desktop,UK,68,122.0,0
25576,A,mobile,India,53,59.0,0
25577,A,desktop,Canada,38,70.0,0
25578,B,mobile,Canada,22,97.0,1
25579,B,mobile,USA,38,102.0,0
25580,B,mobile,Canada,27,65.0,0
25581,B,mobile,Germany,44,83.0,0
25582,A,tablet,Canada,24,56.0,0
25583,A,mobile,UK,60,109.0,0
25584,B,desktop,UK,68,54.0,0
25585,A,tablet,India,48,147.0,0
25586,B,mobile,UK,52,85.0,0
25587,A,mobile,India,34,50.0,0
25588,A,mobile,UK,61,111.0,0
25589,A,desktop,UK,19,45.0,0
25590,A,mobile,Germany,26,116.0,0
25591,A,mobile,UK,20,62.0,0
25592,B,mobile,UK,32,120.0,1
25593,A,desktop,USA,21,122.0,1
25594,A,mobile,India,18,47.0,0
25595,A,desktop,UK,18,57.0,0
25596,A,mobile,India,58,68.0,0
25597,A,desktop,India,70,95.0,0
25598,B,desktop,UK,18,85.0,0
25599,A,mobile,UK,25,79.0,1
25600,B,mobile,Canada,42,25.0,0
25601,A,desktop,Germany,19,83.0,1
25602,A,tablet,UK,24,115.0,0
25603,B,desktop,USA,26,144.0,0
25604,A,desktop,UK,23,44.0,0
25605,A,desktop,Germany,31,126.0,0
25606,B,mobile,USA,32,78.0,0
25607,A,desktop,India,48,122.0,0
25608,B,mobile,USA,60,34.0,0
25609,B,mobile,India,43,70.0,0
25610,B,mobile,USA,36,109.0,0
25611,A,tablet,India,46,117.0,0
25612,A,tablet,India,22,71.0,0
25613,B,mobile,India,26,81.0,0
25614,A,desktop,India,42,76.0,0
25615,B,desktop,UK,61,115.0,0
25616,A,mobile,Canada,21,65.0,0
25617,B,mobile,Canada,30,100.0,0
25618,A,mobile,Canada,43,63.0,0
25619,B,mobile,Canada,23,101.0,0
25620,A,desktop,USA,22,57.0,0
25621,B,mobile,UK,45,110.0,0
25622,A,mobile,Germany,28,141.0,0
25623,B,mobile,India,59,127.0,0
25624,A,mobile,Germany,40,52.0,0
25625,A,mobile,Canada,51,48.0,0
25626,B,mobile,UK,69,121.0,0
25627,A,desktop,UK,48,78.0,0
25628,A,mobile,India,34,129.0,0
25629,A,mobile,UK,41,95.0,0
25630,A,desktop,India,67,95.0,0
25631,B,tablet,Germany,46,96.0,0
25632,A,desktop,India,30,128.0,0
25633,A,desktop,Canada,50,78.0,0
25634,B,tablet,Germany,44,101.0,0
25635,A,desktop,Canada,19,90.0,0
25636,B,tablet,Germany,57,79.0,1
25637,A,desktop,Germany,58,104.0,0
25638,B,desktop,India,67,84.0,0
25639,A,mobile,Germany,44,112.0,0
25640,B,mobile,USA,52,152.0,1
25641,B,tablet,Germany,54,107.0,0
25642,B,mobile,UK,25,113.0,0
25643,A,tablet,India,70,95.0,0
25644,B,mobile,Canada,27,137.0,0
25645,A,mobile,Canada,18,44.0,0
25646,B,desktop,Germany,36,94.0,0
25647,B,mobile,India,24,132.0,1
25648,B,desktop,UK,49,67.0,0
25649,A,mobile,USA,19,122.0,0
25650,A,tablet,Canada,24,79.0,0
25651,B,desktop,UK,20,72.0,0
25652,B,mobile,UK,45,94.0,0
25653,B,mobile,USA,36,103.0,0
25654,B,mobile,India,58,99.0,0
25655,B,tablet,USA,39,85.0,1
25656,B,mobile,USA,61,36.0,0
25657,B,mobile,USA,40,106.0,0
25658,B,tablet,USA,39,100.0,0
25659,A,tablet,Canada,44,67.0,0
25660,B,desktop,Canada,49,10.0,0
25661,A,desktop,India,68,93.0,0
25662,B,mobile,India,67,78.0,0
25663,A,mobile,Canada,70,65.0,1
25664,A,tablet,Canada,62,10.0,0
25665,B,mobile,Canada,42,40.0,0
25666,A,mobile,India,27,84.0,0
25667,A,mobile,Germany,21,83.0,1
25668,B,mobile,UK,48,37.0,0
25669,B,desktop,Canada,62,94.0,0
25670,B,mobile,UK,40,63.0,0
25671,A,desktop,Germany,39,77.0,0
25672,B,desktop,India,50,97.0,0
25673,A,desktop,USA,42,50.0,0
25674,B,mobile,India,35,90.0,0
25675,B,mobile,UK,40,117.0,0
25676,A,desktop,India,42,92.0,0
25677,A,desktop,Canada,49,13.0,0
25678,A,mobile,Germany,42,91.0,0
25679,B,mobile,India,54,67.0,0
25680,B,mobile,Canada,43,20.0,0
25681,B,mobile,Germany,65,86.0,0
25682,A,desktop,Canada,37,120.0,0
25683,A,mobile,Canada,34,113.0,1
25684,A,mobile,Germany,20,86.0,0
25685,A,mobile,UK,28,127.0,0
25686,B,tablet,Germany,68,104.0,1
25687,A,desktop,USA,31,106.0,1
25688,A,mobile,USA,18,28.0,0
25689,B,mobile,UK,63,38.0,0
25690,B,desktop,Germany,47,76.0,0
25691,A,mobile,India,54,24.0,0
25692,A,desktop,Germany,49,98.0,0
25693,A,desktop,Canada,55,66.0,0
25694,A,mobile,UK,67,93.0,1
25695,A,mobile,Canada,43,88.0,0
25696,A,mobile,Germany,49,86.0,0
25697,B,tablet,Canada,24,35.0,0
25698,B,desktop,Germany,40,136.0,1
25699,B,tablet,USA,25,48.0,0
25700,B,mobile,India,58,49.0,0
25701,A,mobile,Germany,44,151.0,0
25702,A,desktop,Canada,19,40.0,0
25703,A,mobile,UK,49,105.0,0
25704,A,desktop,India,29,43.0,0
25705,B,desktop,USA,39,45.0,0
25706,A,tablet,Germany,48,109.0,0
25707,A,mobile,Germany,64,67.0,0
25708,A,desktop,UK,45,83.0,1
25709,A,tablet,Germany,23,102.0,0
25710,B,desktop,Germany,60,134.0,0
25711,A,mobile,Canada,58,36.0,0
25712,B,mobile,Canada,54,137.0,0
25713,A,tablet,USA,50,67.0,0
25714,A,mobile,India,45,50.0,0
25715,A,tablet,Germany,50,64.0,1
25716,B,mobile,UK,19,98.0,0
25717,A,desktop,USA,62,101.0,0
25718,A,mobile,UK,36,60.0,0
25719,A,tablet,Canada,68,98.0,0
25720,B,mobile,Germany,69,80.0,1
25721,B,desktop,Germany,60,108.0,0
25722,A,mobile,USA,40,51.0,0
25723,B,mobile,UK,21,108.0,0
25724,A,desktop,Germany,51,94.0,0
25725,A,mobile,UK,42,141.0,0
25726,B,desktop,Germany,69,71.0,0
25727,A,mobile,India,21,108.0,0
25728,A,mobile,Germany,54,91.0,0
25729,B,mobile,India,65,22.0,0
25730,B,mobile,India,25,86.0,0
25731,B,mobile,Germany,48,109.0,0
25732,B,mobile,India,63,114.0,1
25733,A,mobile,India,35,52.0,0
25734,A,mobile,India,26,76.0,0
25735,A,desktop,UK,20,96.0,0
25736,A,desktop,Canada,38,107.0,0
25737,A,mobile,USA,66,100.0,0
25738,A,desktop,USA,47,31.0,0
25739,A,mobile,UK,54,67.0,0
25740,A,mobile,Germany,40,98.0,0
25741,B,desktop,India,58,108.0,0
25742,A,mobile,Germany,29,110.0,0
25743,A,mobile,UK,35,108.0,0
25744,A,mobile,UK,44,58.0,0
25745,A,desktop,Canada,47,124.0,0
25746,A,mobile,Germany,29,113.0,0
25747,B,mobile,USA,26,126.0,0
25748,B,mobile,USA,42,90.0,0
25749,B,mobile,USA,38,79.0,0
25750,A,desktop,UK,56,50.0,0
25751,A,desktop,USA,67,96.0,0
25752,A,mobile,UK,25,114.0,0
25753,A,mobile,USA,24,100.0,0
25754,B,mobile,Canada,37,40.0,1
25755,B,tablet,India,58,84.0,0
25756,A,mobile,Germany,63,104.0,1
25757,A,desktop,UK,35,59.0,0
25758,B,mobile,Canada,37,83.0,0
25759,B,mobile,Germany,42,49.0,1
25760,B,tablet,India,34,73.0,0
25761,B,mobile,UK,70,129.0,0
25762,B,desktop,Canada,67,70.0,0
25763,B,tablet,India,39,131.0,0
25764,B,mobile,Canada,28,125.0,0
25765,A,mobile,Germany,65,80.0,0
25766,A,mobile,India,70,131.0,0
25767,B,desktop,India,37,110.0,0
25768,A,tablet,India,39,84.0,1
25769,B,desktop,UK,50,137.0,0
25770,A,mobile,USA,34,95.0,0
25771,B,mobile,India,23,81.0,0
25772,A,desktop,Germany,46,43.0,0
25773,B,desktop,USA,44,74.0,0
25774,A,mobile,UK,64,145.0,0
25775,A,desktop,USA,69,107.0,0
25776,B,tablet,India,40,84.0,0
25777,B,desktop,USA,36,60.0,0
25778,B,mobile,Germany,49,98.0,0
25779,A,mobile,USA,35,100.0,0
25780,A,mobile,UK,30,85.0,0
25781,A,desktop,India,35,114.0,0
25782,A,mobile,Germany,70,72.0,0
25783,B,mobile,Germany,55,121.0,0
25784,B,desktop,Canada,29,124.0,0
25785,A,desktop,UK,50,119.0,0
25786,B,mobile,Canada,68,66.0,0
25787,B,mobile,India,32,123.0,1
25788,B,desktop,Canada,38,147.0,0
25789,B,desktop,UK,20,149.0,0
25790,A,desktop,India,31,87.0,0
25791,B,mobile,Canada,67,100.0,0
25792,B,mobile,India,50,95.0,1
25793,B,tablet,USA,33,106.0,0
25794,A,desktop,USA,45,111.0,0
25795,B,mobile,USA,44,54.0,0
25796,A,tablet,UK,69,107.0,0
25797,A,tablet,UK,48,105.0,0
25798,B,mobile,UK,22,27.0,1
25799,B,desktop,Canada,42,103.0,0
25800,A,mobile,Germany,64,124.0,0
25801,A,mobile,USA,69,79.0,0
25802,A,mobile,India,18,25.0,1
25803,A,mobile,UK,28,164.0,0
25804,B,mobile,India,33,75.0,0
25805,A,desktop,Germany,55,69.0,0
25806,B,tablet,Germany,44,41.0,0
25807,B,mobile,India,50,70.0,0
25808,A,mobile,UK,53,217.0,0
25809,B,mobile,UK,32,85.0,0
25810,A,mobile,UK,27,101.0,0
25811,A,desktop,Germany,54,72.0,0
25812,A,mobile,USA,44,86.0,0
25813,B,mobile,USA,23,88.0,0
25814,B,tablet,Germany,49,120.0,0
25815,A,desktop,USA,27,114.0,0
25816,B,mobile,Canada,70,87.0,1
25817,B,mobile,India,31,73.0,0
25818,B,tablet,Canada,21,125.0,0
25819,B,desktop,India,22,72.0,0
25820,B,desktop,Canada,24,116.0,0
25821,A,mobile,UK,36,129.0,0
25822,B,desktop,Canada,65,133.0,0
25823,B,desktop,India,56,102.0,0
25824,A,desktop,India,36,73.0,0
25825,B,mobile,Germany,27,43.0,0
25826,B,desktop,India,20,63.0,0
25827,B,mobile,UK,42,43.0,0
25828,A,mobile,India,50,102.0,0
25829,B,mobile,India,28,108.0,0
25830,B,mobile,USA,43,96.0,0
25831,A,mobile,UK,70,77.0,0
25832,A,desktop,Canada,62,83.0,0
25833,B,desktop,USA,50,126.0,1
25834,A,mobile,India,37,131.0,0
25835,A,desktop,USA,44,69.0,1
25836,A,mobile,USA,44,111.0,0
25837,B,tablet,India,21,72.0,0
25838,B,mobile,UK,50,64.0,0
25839,A,mobile,India,27,82.0,0
25840,A,desktop,USA,53,124.0,0
25841,A,mobile,UK,24,69.0,0
25842,A,mobile,UK,55,91.0,1
25843,B,mobile,UK,28,72.0,0
25844,A,desktop,UK,22,53.0,0
25845,B,mobile,India,55,90.0,0
25846,A,mobile,UK,35,113.0,0
25847,B,mobile,UK,62,85.0,1
25848,B,mobile,USA,20,78.0,0
25849,A,mobile,Canada,19,76.0,0
25850,B,tablet,India,54,116.0,0
25851,B,mobile,Canada,49,97.0,0
25852,B,mobile,USA,60,130.0,0
25853,A,mobile,UK,26,120.0,0
25854,B,desktop,India,59,94.0,0
25855,B,mobile,UK,63,121.0,0
25856,A,desktop,Canada,27,86.0,0
25857,A,mobile,USA,24,126.0,0
25858,B,desktop,UK,20,99.0,1
25859,B,mobile,USA,30,102.0,0
